Cables to test STAP++
25		1		1		1
1		1		1		1		0.0		0.0		0.0
2		0		1		1		3.0		0.0		0.0
3		0		1		1		6.0		0.0		0.0
4		0		1		1		9.0		0.0		0.0
5		0		1		1		12.0		0.0		0.0
6		1		0		1		0.0		3.0		0.0
7		0		0		1		3.0		3.0		0.0
8		0		0		1		6.0		3.0		0.0
9		0		0		1		9.0		3.0		0.0
10		0		0		1		12.0		3.0		0.0
11		1		0		1		0.0		6.0		0.0
12		0		0		1		3.0		6.0		0.0
13		0		0		1		6.0		6.0		0.0
14		0		0		1		9.0		6.0		0.0
15		0		0		1		12.0		6.0		0.0
16		1		0		1		0.0		9.0		0.0
17		0		0		1		3.0		9.0		0.0
18		0		0		1		6.0		9.0		0.0
19		0		0		1		9.0		9.0		0.0
20		0		0		1		12.0		9.0		0.0
21		1		0		1		0.0		12.0		0.0
22		0		0		1		3.0		12.0		0.0
23		0		0		1		6.0		12.0		0.0
24		0		0		1		9.0		12.0		0.0
25		0		0		1		12.0		12.0		0.0
1		20
2		1		27
3		1		27
4		1		27
5		1		18
7		1		54
8		1		54
9		1		54
10		1		27
12		1		54
13		1		54
14		1		54
15		1		27
17		1		54
18		1		54
19		1		54
20		1		27
22		1		27
23		1		27
24		1		27
25		1		9
3		32		1
1		1000		0.0
1		1		2		6		1
2		2		7		6		1
3		2		3		7		1
4		3		8		7		1
5		3		4		8		1
6		4		9		8		1
7		4		5		9		1
8		5		10		9		1
9		6		7		11		1
10		7		12		11		1
11		7		8		12		1
12		8		13		12		1
13		8		9		13		1
14		9		14		13		1
15		9		10		14		1
16		10		15		14		1
17		11		12		16		1
18		12		17		16		1
19		12		13		17		1
20		13		18		17		1
21		13		14		18		1
22		14		19		18		1
23		14		15		19		1
24		15		20		19		1
25		16		17		21		1
26		17		22		21		1
27		17		18		22		1
28		18		23		22		1
29		18		19		23		1
30		19		24		23		1
31		19		20		24		1
32		20		25		24		1
