Cables to test STAP++
16		1		1		1
1		1		1		1		0.0		0.0		0.0
2		0		0		1		2.0		0.0		0.0
3		0		1		1		3.0		0.0		0.0
4		0		0		1		0.0		2.0		0.0
5		0		0		1		2.0		2.0		0.0
6		0		0		1		3.0		2.0		0.0
7		0		0		1		0.0		3.0		0.0
8		0		0		1		2.0		3.0		0.0
9		0		0		1		3.0		3.0		0.0
10		0		0		1		6.0		0.0		0.0
11		0		0		1		6.0		2.0		0.0
12		0		0		1		6.0		3.0		0.0
13		0		0		1		0.0		6.0		0.0
14		0		0		1		2.0		6.0		0.0
15		0		0		1		3.0		6.0		0.0
16		0		0		1		6.0		6.0		0.0
1		7
10		1		10
11		1		15
12		1		20
16		1		15
7		1		-20
4		1		-15
13		1		-15
3		18		1
1		1000		0.3
1		1		2		4		1
2		2		5		4		1
3		2		3		5		1
4		3		6		5		1
5		4		5		7		1
6		5		8		7		1
7		5		6		8		1
8		6		9		8		1
9		3		10		6		1
10		10		11		6		1
11		6		11		9		1
12		11		12		9		1
13		7		8		13		1
14		8		14		13		1
15		8		9		14		1
16		9		15		14		1
17		9		12		15		1
18		12		16		15		1
