Cables to test STAP++
16		1		1		1
1		1		1		1		0.0		0.0		0.0
2		0		1		1		4.0		0.0		0.0
3		0		1		1		8.0		0.0		0.0
4		0		1		1		12.0		0.0		0.0
5		1		0		1		0.5		4.0		0.0
6		0		0		1		4.0		4.0		0.0
7		0		0		1		8.0		4.0		0.0
8		0		0		1		12.0		4.0		0.0
9		1		0		1		0.0		8.0		0.0
10		0		0		1		4.0		8.0		0.0
11		0		0		1		8.0		8.0		0.0
12		0		0		1		12.0		8.0		0.0
13		1		0		1		0.0		12.0		0.0
14		0		0		1		4.0		12.0		0.0
15		0		0		1		8.0		12.0		0.0
16		0		0		1		12.0		12.0		0.0
1		12
2		1		48
3		1		48
4		1		32
6		1		96
7		1		96
8		1		48
10		1		96
11		1		96
12		1		48
14		1		48
15		1		48
16		1		16
3		18		1
1		1000		0.0
1		1		2		5		1
2		2		6		5		1
3		2		3		6		1
4		3		7		6		1
5		3		4		7		1
6		4		8		7		1
7		5		6		9		1
8		6		10		9		1
9		6		7		10		1
10		7		11		10		1
11		7		8		11		1
12		8		12		11		1
13		9		10		13		1
14		10		14		13		1
15		10		11		14		1
16		11		15		14		1
17		11		12		15		1
18		12		16		15		1
